@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
11,14,7,86,363,14,7,0,0,0
20,47,12,125,448,47,12,1,0,0
-9,23,6,94,363,23,6,0,0,0
-6,11,9,44,106,11,9,0,0,0
-7,24,6,79,227,24,6,0,0,0
15,25,16,118,551,25,16,1,0,0
0,23,7,94,357,23,7,0,0,0
-7,11,14,99,500,11,14,0,0,0
11,16,6,97,457,16,6,0,0,0
12,35,13,84,170,35,13,1,0,0
1,15,6,108,508,15,6,0,0,0
3,52,5,120,357,52,5,1,0,0
-3,30,7,75,170,30,7,0,0,0
39,14,17,103,503,14,17,1,0,0
-11,18,10,97,357,18,10,0,0,0
33,4,7,92,457,4,7,1,0,0
-3,21,15,130,508,21,15,0,0,0
-10,15,10,110,566,15,10,0,0,0
-7,21,14,113,500,21,14,0,0,0
-4,34,13,120,500,34,13,0,0,0
0,23,10,110,579,23,10,0,0,0
-3,12,6,83,363,12,6,0,0,0
-5,13,12,103,508,13,12,0,0,0
-10,24,7,118,566,24,7,0,0,0
-5,14,11,171,1199,14,11,0,0,0
2,23,8,114,606,23,8,0,0,0
119,19,32,191,1199,19,32,1,0,0
-3,17,11,115,606,17,11,0,0,0
1,14,10,92,356,14,10,0,0,0
1,19,6,92,356,19,6,0,0,0
-4,8,5,97,481,8,5,0,0,0
-7,7,10,96,481,7,10,0,0,0
-5,8,11,97,481,8,11,0,0,0
-2,9,5,98,515,9,5,0,0,0
-5,10,10,105,515,10,10,0,0,0
2,11,9,220,1892,11,9,0,0,0
-2,14,10,134,874,14,10,0,0,0
14,7,15,125,874,7,15,0,0,0
16,10,8,84,484,10,8,0,0,0
14,9,6,76,484,9,6,0,0,0
0,15,7,84,484,15,7,0,0,0
1,9,8,80,484,9,8,0,0,0
-1,18,11,100,406,18,11,0,0,0
-4,9,6,86,406,9,6,0,0,0
-3,13,9,90,406,13,9,0,0,0
-1,12,13,97,406,12,13,0,0,0
-2,9,11,90,406,9,11,0,0,0
9,8,6,81,406,8,6,0,0,0
-5,7,30,136,813,7,30,0,0,0
4,11,13,127,813,11,13,0,0,0
12,10,8,116,813,10,8,0,0,0
0,30,9,176,946,30,9,0,0,0
-9,8,8,155,946,8,8,0,0,0
25,15,10,160,946,15,10,0,0,0
11,11,10,109,577,11,10,0,0,0
18,19,6,116,577,19,6,0,0,0
6,8,6,103,577,8,6,0,0,0
-4,13,12,117,577,13,12,0,0,0
15,12,5,103,577,12,5,0,0,0
0,13,7,114,577,13,7,0,0,0
-5,10,10,105,554,10,10,0,0,0
-4,10,5,104,554,10,5,0,0,0
-5,10,10,94,447,10,10,0,0,0
9,10,5,91,447,10,5,0,0,0
-1,12,23,105,447,12,23,0,0,0
3,9,16,119,721,9,16,0,0,0
0,18,4,106,721,18,4,0,0,0
-1,6,10,109,721,6,10,0,0,0
4,8,6,102,721,8,6,0,0,0
2,11,4,104,547,11,4,0,0,0
6,8,11,110,547,8,11,0,0,0
-2,14,5,104,547,14,5,0,0,0
-3,16,10,113,547,16,10,0,0,0
-1,15,11,163,1199,15,11,0,0,0
6,9,7,150,1199,9,7,0,0,0
14,20,8,166,1199,20,8,0,0,0
-2,12,4,153,1199,12,4,0,0,0
61,13,10,114,594,13,10,1,0,0
9,15,6,116,594,15,6,0,0,0
1,10,5,106,594,10,5,0,0,0
-6,13,10,116,581,13,10,0,0,0
-3,13,5,114,581,13,5,0,0,0
-1,19,13,126,581,19,13,0,0,0
29,21,6,119,581,21,6,1,0,0
0,12,9,119,581,12,9,0,0,0
-1,13,12,119,581,13,12,0,0,0
4,18,10,69,153,18,10,1,0,0
-5,6,8,50,153,6,8,0,0,0
-3,10,10,60,153,10,10,0,0,0
2,11,7,108,696,11,7,0,0,0
10,12,5,107,696,12,5,0,0,0
39,5,9,103,696,5,9,1,0,0
0,9,9,109,696,9,9,0,0,0
22,6,4,98,696,6,4,0,0,0
2,14,8,106,534,14,8,0,0,0
-3,20,5,111,534,20,5,0,0,0
2,17,8,87,432,17,8,0,0,0
3,20,8,93,432,20,8,0,0,0
-11,18,9,79,270,18,9,0,0,0
6,15,10,81,270,15,10,1,0,0
-5,9,10,69,270,9,10,0,0,0
1,14,5,209,1747,14,5,0,0,0
14,23,8,220,1747,23,8,0,0,0
14,15,9,213,1747,15,9,0,0,0
21,12,6,207,1747,12,6,0,0,0
12,8,8,226,1947,8,8,0,0,0
6,20,8,237,1947,20,8,0,0,0
9,8,9,222,1947,8,9,0,0,0
21,23,7,144,762,23,7,0,0,0
40,16,10,153,762,16,10,1,0,0
-6,15,8,134,762,15,8,0,0,0
22,14,8,137,762,14,8,0,0,0
-5,31,5,153,762,31,5,0,0,0
-6,9,8,118,692,9,8,0,0,0
-3,10,8,109,692,10,8,0,0,0
0,9,8,102,692,9,8,0,0,0
-2,9,7,90,404,9,7,0,0,0
-3,14,17,103,404,14,17,0,0,0
-3,12,7,93,404,12,7,0,0,0
-1,8,10,89,404,8,10,0,0,0
-5,14,14,98,404,14,14,0,0,0
-4,11,12,97,404,11,12,0,0,0
10,10,9,99,591,10,9,0,0,0
0,10,8,96,591,10,8,0,0,0
0,11,12,107,591,11,12,0,0,0
14,14,6,98,591,14,6,0,0,0
-2,8,27,116,591,8,27,0,0,0
2,14,11,106,591,14,11,0,0,0
-1,10,8,95,591,10,8,0,0,0
4,10,7,118,669,10,7,0,0,0
-5,10,9,108,669,10,9,0,0,0
-5,7,5,124,907,7,5,0,0,0
6,11,8,133,907,11,8,0,0,0
-4,7,9,76,425,7,9,0,0,0
0,29,15,108,425,29,15,1,0,0
0,12,9,82,425,12,9,0,0,0
-4,25,10,97,425,25,10,0,0,0
25,10,6,253,2130,10,6,0,0,0
-5,15,11,112,545,15,11,0,0,0
9,15,9,113,545,15,9,0,0,0
-6,11,5,120,666,11,5,0,0,0
0,16,8,128,666,16,8,0,0,0
3,18,9,128,666,18,9,0,0,0
2,7,8,188,1587,7,8,0,0,0
20,10,9,216,1587,10,9,1,0,0
-3,8,8,96,526,8,8,0,0,0
-3,23,6,115,534,23,6,0,0,0
0,13,13,117,689,13,13,0,0,0
-4,14,12,117,689,14,12,0,0,0
-5,18,12,117,534,18,12,0,0,0
-4,19,8,114,534,19,8,0,0,0
-2,13,12,125,594,13,12,0,0,0
-8,11,11,113,547,11,11,0,0,0
24,26,7,151,762,26,7,0,0,0
97,20,9,114,547,20,9,1,0,0
-1,18,6,116,547,18,6,0,0,0
-1,19,9,121,547,19,9,0,0,0
-1,32,12,97,226,32,12,0,0,0
-9,17,13,122,689,17,13,0,0,0
-9,16,7,114,689,16,7,0,0,0
-7,15,5,102,606,15,5,0,0,0
4,16,13,127,594,16,13,0,0,0
-5,35,9,165,762,35,9,0,0,0
-5,17,17,153,762,17,17,0,0,0
-2,17,13,122,606,17,13,0,0,0
-5,14,15,125,731,14,15,0,0,0
82,12,7,100,606,12,7,1,0,0
5,26,10,137,594,26,10,1,0,0
12,18,14,124,731,18,14,0,0,0
-6,11,13,116,731,11,13,0,0,0
-4,21,8,122,731,21,8,0,0,0
-5,22,11,75,226,22,11,0,0,0
23,13,17,126,731,13,17,1,0,0
1,13,9,199,1587,13,9,0,0,0
-7,15,6,115,731,15,6,0,0,0
-4,19,10,201,1587,19,10,0,0,0
-2,13,6,195,1587,13,6,0,0,0
-3,15,10,138,762,15,10,0,0,0
69,19,14,143,762,19,14,1,0,0
-6,14,12,75,226,14,12,0,0,0
118,10,6,112,666,10,6,1,0,0
-7,29,8,86,226,29,8,0,0,0
-3,15,9,194,1587,15,9,0,0,0
-4,18,7,137,762,18,7,0,0,0
-5,12,10,123,594,12,10,0,0,0
12,16,6,121,666,16,6,0,0,0
-6,23,7,76,226,23,7,0,0,0
-9,10,5,117,666,10,5,0,0,0
5,18,8,131,666,18,8,0,0,0
21,20,14,129,594,20,14,1,0,0
42,9,13,116,731,9,13,1,0,0
-4,18,11,237,1947,18,11,0,0,0
-1,13,16,124,731,13,16,0,0,0
-6,19,12,240,1947,19,12,0,0,0
-7,16,8,231,1947,16,8,0,0,0
-1,12,8,125,666,12,8,0,0,0
1,21,12,82,226,21,12,0,0,0
-9,25,8,286,2182,25,8,0,0,0
-3,24,5,276,2182,24,5,0,0,0
0,16,7,207,1590,16,7,0,1,0
34,14,9,230,1892,14,9,0,1,0
-5,13,12,117,731,13,12,0,1,0
-1,18,6,271,2182,18,6,0,1,0
-3,25,11,126,689,25,11,0,1,0
7,29,8,265,2139,29,8,0,1,0
2,32,5,262,2139,32,5,0,1,0
-3,10,4,81,406,10,4,0,1,0
30,11,8,155,1199,11,8,0,1,0
-6,10,8,69,332,10,8,0,1,0
-5,27,11,98,425,27,11,0,1,0
-5,12,5,100,515,12,5,0,1,0
39,11,8,108,594,11,8,1,1,0
13,16,7,228,1947,16,7,0,1,0
-1,17,8,162,946,17,8,0,1,0
-2,20,8,105,404,20,8,0,1,0
-4,17,11,59,134,17,11,0,1,0
-3,14,7,61,153,14,7,0,1,0
11,34,7,220,1590,34,7,0,1,0
-7,16,12,114,547,16,12,0,1,0
-2,28,5,225,1747,28,5,0,1,0
-3,13,10,137,907,13,10,0,1,0
6,18,9,136,760,18,9,0,1,0
10,11,8,108,594,11,8,0,1,0
-3,15,12,140,907,15,12,0,1,0
219,27,20,258,1947,27,20,1,1,0
-3,16,9,106,606,16,9,0,1,0
-4,13,9,135,760,13,9,0,1,0
-5,18,16,145,760,18,16,0,1,0
29,25,5,142,760,25,5,1,1,0
1,16,7,137,760,16,7,0,1,0
-5,21,7,142,760,21,7,0,1,0
-1,20,12,145,760,20,12,0,1,0
-5,14,13,123,674,14,13,0,1,0
0,20,11,245,1547,20,11,0,1,0
-8,12,6,98,442,12,6,0,1,0
0,18,5,60,143,18,5,0,1,0
-1,17,10,114,547,17,10,0,1,0
-8,14,6,78,425,14,6,0,1,0
-1,12,8,256,2139,12,8,0,1,0
-1,11,8,56,143,11,8,0,1,0
-5,14,8,83,306,14,8,0,1,0
2,12,7,147,946,12,7,0,1,0
-8,11,6,129,746,11,6,0,1,0
-3,35,10,156,762,35,10,0,1,0
0,37,9,274,2139,37,9,0,1,0
0,22,17,257,1993,22,17,0,1,0
-5,13,5,57,151,13,5,0,1,0
-5,32,9,91,341,32,9,0,1,0
-5,12,10,236,1547,12,10,0,1,0
10,17,16,145,907,17,16,0,1,0
-3,11,11,96,442,11,11,0,1,0
-3,13,10,77,304,13,10,0,1,0
-4,10,12,98,442,10,12,0,1,0
7,8,8,106,640,8,8,0,1,0
-5,21,14,83,341,21,14,0,1,0
-6,13,10,105,591,13,10,0,1,0
-1,12,10,110,669,12,10,0,1,0
-2,14,13,83,259,14,13,0,1,0
-5,15,12,138,874,15,12,0,1,0
-5,9,9,155,946,9,9,0,1,0
-3,14,7,103,515,14,7,0,1,0
-7,12,11,96,404,12,11,0,1,0
-6,16,8,132,746,16,8,0,1,0
-5,11,7,79,425,11,7,0,1,0
-7,43,8,102,226,43,8,0,1,0
3,16,10,121,581,16,10,0,1,0
-6,14,5,487,4502,14,5,0,1,0
-1,13,11,108,547,13,11,0,1,0
-4,14,10,111,547,14,10,0,1,0
33,14,10,112,545,14,10,1,1,0
0,33,11,105,425,33,11,0,1,0
-5,11,8,165,1282,11,8,0,1,0
7,14,8,113,547,14,8,0,1,0
0,12,9,69,270,12,9,0,1,0
0,62,9,261,1572,62,9,1,1,0
-7,9,11,246,1599,9,11,0,1,0
6,17,11,119,577,17,11,0,1,0
-5,16,6,62,153,16,6,0,1,0
-1,10,13,123,813,10,13,0,1,0
5,10,8,108,640,10,8,0,1,0
1,23,6,80,270,23,6,0,1,0
-3,15,11,122,594,15,11,0,1,0
-3,13,6,114,645,13,6,0,1,0
-6,17,17,179,946,17,17,0,1,0
0,14,7,135,762,14,7,0,1,0
12,32,7,85,332,32,7,1,1,0
-3,12,7,82,317,12,7,0,1,0
-5,11,9,234,1547,11,9,0,1,0
-5,23,8,143,762,23,8,0,1,0
-6,13,7,135,907,13,7,0,1,0
-4,15,14,119,594,15,14,0,1,0
-6,16,9,110,692,16,9,0,1,0
-3,33,7,104,373,33,7,0,1,0
-7,8,10,100,366,8,10,0,1,0
-7,21,5,57,106,21,5,0,1,0
21,16,8,85,432,16,8,0,1,0
-4,15,12,96,406,15,12,0,1,0
-10,11,6,44,151,11,6,0,1,0
11,14,5,99,606,14,5,0,1,0
-14,29,6,144,746,29,6,0,1,0
2,12,12,114,689,12,12,0,1,0
-7,12,7,98,606,12,7,0,1,0
3,10,11,156,946,10,11,0,1,0
-4,11,10,107,594,11,10,0,1,0
-2,16,12,120,594,16,12,0,1,0
-7,12,10,71,270,12,10,0,1,0
-8,30,5,67,134,30,5,0,1,0
-3,13,8,112,669,13,8,0,1,0
4,18,5,117,545,18,5,0,1,0
-8,20,12,105,404,20,12,0,1,0
-7,11,8,148,859,11,8,0,1,0
-4,39,6,88,214,39,6,1,1,0
-4,18,11,114,515,18,11,0,1,0
-3,13,10,92,447,13,10,0,1,0
-7,17,11,73,271,17,11,0,1,0
0,14,8,84,484,14,8,0,1,0
9,10,7,103,674,10,7,0,1,0
-5,12,8,93,447,12,8,0,1,0
-6,16,10,91,366,16,10,0,1,0
-7,28,7,143,746,28,7,0,1,0
-9,13,8,60,153,13,8,0,1,0
-5,20,5,113,534,20,5,0,1,0
-10,34,11,95,226,34,11,0,1,0
-2,13,9,123,821,13,9,0,1,0
0,14,8,54,134,14,8,0,1,0
13,9,9,67,214,9,9,0,1,0
-5,20,11,134,666,20,11,0,1,0
0,18,13,102,404,18,13,0,1,0
-6,11,9,81,366,11,9,0,1,0
-6,9,13,110,516,9,13,0,1,0
37,13,7,103,591,13,7,1,1,0
-5,22,9,91,425,22,9,0,1,0
-3,13,7,77,304,13,7,0,1,0
-3,11,6,130,907,11,6,0,1,0
23,17,6,236,1947,17,6,0,1,0
-4,19,11,79,226,19,11,0,1,0
85,10,10,120,765,10,10,1,1,0
508,17,14,122,545,17,14,1,1,0
14,13,11,53,151,13,11,0,1,0
-4,10,14,108,515,10,14,0,1,0
15,10,9,85,356,10,9,0,1,0
22,8,6,105,761,8,6,0,1,0
-7,18,15,100,366,18,15,0,1,0
-2,17,9,119,761,17,9,0,1,0
-1,11,5,219,1947,11,5,0,1,0
-1,29,7,126,577,29,7,0,1,0
-3,23,10,284,2172,23,10,0,1,0
-1,16,6,66,250,16,6,0,1,0
0,12,12,113,554,12,12,0,1,0
-3,14,5,121,712,14,5,0,1,0
-3,9,8,102,534,9,8,0,1,0
-9,24,6,103,432,24,6,0,1,0
0,11,10,99,528,11,10,0,1,0
5,15,9,121,620,15,9,0,1,0
-6,13,9,116,731,13,9,0,1,0
13,11,8,80,453,11,8,0,1,0
-4,9,8,119,712,9,8,0,1,0
5,21,9,98,356,21,9,0,1,0
-7,11,9,104,481,11,9,0,1,0
-2,12,5,80,484,12,5,0,1,0
-4,8,10,115,516,8,10,0,1,0
-10,22,10,122,545,22,10,0,1,0
1,14,7,161,1269,14,7,0,1,0
-2,9,12,117,721,9,12,0,1,0
0,8,9,205,1640,8,9,0,1,0
35,11,7,99,528,11,7,1,1,0
-4,13,7,47,151,13,7,0,1,0
7,12,7,91,447,12,7,0,1,0
0,11,9,227,1947,11,9,0,1,0
10,15,10,107,481,15,10,0,1,0
-7,9,9,84,484,9,9,0,1,0
-3,9,6,73,453,9,6,0,1,0
34,9,7,99,526,9,7,1,1,0
-2,20,9,259,2139,20,9,0,1,0
-3,12,9,127,692,12,9,0,1,0
-6,15,15,76,214,15,15,0,1,0
11,12,8,123,707,12,8,0,1,0
-4,10,6,105,534,10,6,0,1,0
-3,30,8,284,2182,30,8,0,1,0
-3,14,12,72,271,14,12,0,1,0
-1,10,10,116,620,10,10,0,1,0
-5,18,14,76,271,18,14,0,1,0
-6,15,9,122,620,15,9,0,1,0
0,20,8,197,1541,20,8,0,1,0
2,13,12,118,731,13,12,0,1,0
-3,9,13,123,813,9,13,0,1,0
-7,28,8,186,1027,28,8,0,1,0
9,10,7,106,692,10,7,0,1,0
-4,10,10,109,516,10,10,0,1,0
-2,13,9,72,352,13,9,0,1,0
-6,14,12,78,270,14,12,0,1,0
-5,13,7,152,903,13,7,0,1,0
-11,22,12,79,214,22,12,0,1,0
-3,13,8,125,712,13,8,0,1,0
0,9,7,97,674,9,7,0,1,0
31,12,10,67,271,12,10,1,1,0
5,14,6,111,577,14,6,0,1,0
15,25,10,146,762,25,10,0,1,0
9,12,11,97,447,12,11,0,1,0
-4,14,8,69,332,14,8,0,1,0
-1,24,11,97,425,24,11,0,1,0
-2,40,10,111,425,40,10,1,1,0
14,12,9,83,356,12,9,0,1,0
0,15,7,105,526,15,7,0,1,0
-8,13,10,102,444,13,10,0,1,0
3,29,9,93,321,29,9,0,1,0
-2,11,14,113,594,11,14,0,1,0
-1,15,11,108,481,15,11,0,1,0
-3,10,7,129,907,10,7,0,1,0
-9,30,5,95,306,30,5,0,1,0
-3,10,11,71,259,10,11,0,1,0
-2,16,13,85,270,16,13,0,1,0
-4,25,8,241,1947,25,8,0,1,0
-5,38,9,87,214,38,9,0,1,0
3,15,8,224,1919,15,8,0,1,0
-5,14,8,102,481,14,8,0,1,0
19,9,5,107,577,9,5,0,1,0
6,8,7,54,153,8,7,0,1,0
-4,7,11,83,432,7,11,0,1,0
0,14,8,190,1541,14,8,0,1,0
13,8,7,70,259,8,7,0,1,0
-3,11,9,133,954,11,9,0,1,0
-1,32,11,89,271,32,11,0,1,0
1,17,8,229,1947,17,8,0,1,0
-4,9,10,107,692,9,10,0,1,0
-3,12,7,107,640,12,7,0,1,0
118,10,7,101,640,10,7,1,1,0
-1,12,7,74,300,12,7,0,1,0
-5,26,12,90,352,26,12,0,1,0
1,56,11,133,357,56,11,1,1,0
-6,22,9,64,134,22,9,0,1,0
-3,15,9,146,859,15,9,0,1,0
-5,13,9,74,259,13,9,0,1,0
-8,7,17,116,696,7,17,0,1,0
65,21,12,125,696,21,12,1,1,0
-3,38,8,106,306,38,8,1,1,0
1,23,8,219,1747,23,8,0,1,0
-1,28,12,88,240,28,12,0,1,0
-3,15,12,95,432,15,12,0,1,0
-7,12,7,79,306,12,7,0,1,0
-1,15,8,138,907,15,8,0,1,0
-5,13,14,79,270,13,14,0,1,0
-2,10,5,60,227,10,5,0,1,0
6,10,7,78,373,10,7,0,1,0
-3,11,15,239,1947,11,15,0,1,0
-3,17,8,117,581,17,8,0,1,0
-1,15,8,87,484,15,8,0,1,0
11,10,6,110,577,10,6,0,1,0
-4,22,9,267,2116,22,9,0,1,0
10,11,16,234,1892,11,16,0,1,0
-5,9,12,61,223,9,12,0,1,0
0,17,8,110,547,17,8,0,1,0
-6,10,12,112,696,10,12,0,1,0
-7,18,8,109,534,18,8,0,1,0
-8,24,9,135,774,24,9,0,1,0
-6,12,14,116,721,12,14,0,1,0
0,15,9,165,1269,15,9,0,1,0
-8,10,10,80,317,10,10,0,1,0
-11,26,8,212,1640,26,8,0,1,0
-5,14,9,200,1590,14,9,0,1,0
-3,12,8,102,526,12,8,0,1,0
-3,11,10,78,259,11,10,0,1,0
6,9,7,104,554,9,7,0,1,0
-3,14,13,75,214,14,13,0,1,0
-3,16,8,106,606,16,8,0,1,0
15,13,10,92,356,13,10,1,1,0
-2,11,6,90,589,11,6,0,1,0
0,10,10,63,192,10,10,0,1,0
-8,17,8,130,666,17,8,0,1,0
-8,14,9,99,444,14,9,0,1,0
-4,13,10,121,731,13,10,0,1,0
0,24,9,166,1199,24,9,0,1,0
-2,12,9,103,534,12,9,0,1,0
6,11,11,89,432,11,11,0,1,0
12,14,11,77,321,14,11,0,1,0
8,18,7,199,1590,18,7,0,1,0
-5,18,8,126,581,18,8,0,1,0
-3,12,7,112,743,12,7,0,1,0
-1,17,7,97,444,17,7,0,1,0
-9,25,14,104,432,25,14,0,1,0
-2,14,10,110,554,14,10,0,1,0
-1,22,8,138,762,22,8,0,1,0
3,15,9,193,1587,15,9,0,1,0
-3,15,8,159,1199,15,8,0,1,0
-1,13,6,69,350,13,6,0,1,0
-1,8,10,99,526,8,10,0,1,0
5,18,8,126,666,18,8,0,1,0
-6,27,8,84,332,27,8,0,1,0
12,14,5,86,356,14,5,0,1,0
-2,25,8,143,907,25,8,0,1,0
-5,14,10,66,153,14,10,0,1,0
-3,12,5,78,484,12,5,0,1,0
-5,11,10,91,406,11,10,0,1,0
14,30,11,102,432,30,11,0,1,0
-2,13,12,97,404,13,12,0,1,0
5,12,8,130,749,12,8,0,1,0
7,34,10,108,373,34,10,0,1,0
29,16,13,235,1892,16,13,0,1,0
-4,9,12,101,526,9,12,0,1,0
-2,18,8,214,1747,18,8,0,1,0
-7,12,7,124,666,12,7,0,1,0
-3,17,8,208,1747,17,8,0,1,0
-3,17,6,113,606,17,6,0,1,0
4,17,8,164,946,17,8,0,1,0
-8,24,11,97,453,24,11,0,1,0
-7,12,10,116,581,12,10,0,1,0
-4,12,9,159,1199,12,9,0,1,0
-5,10,13,100,444,10,13,0,1,0
-10,23,15,102,448,23,15,0,1,0
-2,20,9,61,134,20,9,0,1,0
-9,14,11,108,515,14,11,0,1,0
2,27,7,96,432,27,7,0,1,0
-6,13,8,224,1892,13,8,0,1,0
-3,9,16,117,696,9,16,0,1,0
-1,13,9,107,547,13,9,0,1,0
-6,12,8,106,594,12,8,0,1,0
-8,13,22,141,874,13,22,0,1,0
-3,11,10,107,547,11,10,0,1,0
-6,13,9,96,447,13,9,0,1,0
-4,14,10,121,594,14,10,0,1,0
-6,14,6,105,591,14,6,0,1,0
-2,19,9,102,404,19,9,0,1,0
8,11,10,115,669,11,10,0,1,0
33,17,6,112,545,17,6,1,1,0
-3,16,8,132,666,16,8,0,1,0
0,15,9,94,331,15,9,0,1,0
-1,15,8,85,356,15,8,0,1,0
-6,12,6,61,240,12,6,0,1,0
-5,13,10,97,404,13,10,0,1,0
13,9,7,118,712,9,7,0,1,0
-6,12,14,108,481,12,14,0,1,0
-1,20,8,216,1747,20,8,0,1,0
-2,14,8,60,214,14,8,0,1,0
10,9,8,70,259,9,8,0,1,0
0,10,14,108,516,10,14,0,1,0
-2,12,7,146,859,12,7,0,1,0
-8,17,17,187,1352,17,17,0,1,0
26,18,11,238,1892,18,11,0,1,0
-1,16,6,95,447,16,6,0,1,0
-4,11,7,144,859,11,7,0,1,0
-4,13,9,111,534,13,9,0,1,0
-5,18,8,84,321,18,8,0,1,0
-5,10,7,110,731,10,7,0,1,0
-11,17,10,85,304,17,10,0,1,0
-6,12,15,107,444,12,15,0,1,0
-3,25,12,81,240,25,12,0,1,0
-4,12,6,94,442,12,6,0,1,0
-4,23,8,99,373,23,8,0,1,0
-7,12,11,95,503,12,11,0,1,0
-6,14,7,118,594,14,7,0,1,0
-3,15,9,194,1587,15,9,0,1,0
-8,10,9,81,306,10,9,0,1,0
13,13,11,115,594,13,11,0,1,0
-3,13,6,133,907,13,6,0,1,0
-7,15,8,177,1340,15,8,0,1,0
7,15,6,158,946,15,6,0,1,0
-1,14,9,115,594,14,9,0,1,0
1,44,10,100,332,44,10,1,1,0
-8,19,7,192,1587,19,7,0,1,0
6,31,10,109,356,31,10,1,1,0
20,23,6,260,2139,23,6,0,1,0
3,17,10,110,606,17,10,0,1,0
24,46,11,104,332,46,11,1,1,0
-3,9,8,116,594,9,8,0,1,0
87,15,5,72,270,15,5,1,1,0
-3,8,7,124,874,8,7,0,1,0
-6,15,12,97,406,15,12,0,1,0
8,20,5,90,356,20,5,0,1,0
-4,9,14,51,151,9,14,0,1,0
-3,11,5,109,731,11,5,0,1,0
24,22,7,76,271,22,7,1,1,0
35,11,8,138,907,11,8,1,1,0
5,13,8,155,1199,13,8,0,1,0
-7,12,12,91,404,12,12,0,1,0
-3,13,12,117,581,13,12,0,1,0
-5,25,6,128,581,25,6,0,1,0
19,22,10,148,762,22,10,0,1,0
0,10,11,87,484,10,11,0,1,0
-6,16,13,90,259,16,13,0,1,0
-10,38,9,157,762,38,9,0,1,0
-5,12,10,117,707,12,10,0,1,0
16,51,8,237,1590,51,8,1,1,0
-4,14,10,119,594,14,10,0,1,0
-1,14,7,71,341,14,7,0,1,0
1,9,11,83,448,9,11,0,1,0
0,14,12,125,813,14,12,0,1,0
-3,11,11,121,646,11,11,0,1,0
-6,9,18,133,874,9,18,0,1,0
-6,14,6,45,106,14,6,0,1,0
-3,13,6,132,762,13,6,0,1,0
-5,16,8,156,946,16,8,0,1,0
2,16,8,97,404,16,8,0,1,0
14,12,9,155,946,12,9,0,1,0
-4,11,11,116,731,11,11,0,1,0
-6,22,6,99,406,22,6,0,1,0
-5,12,11,129,666,12,11,0,1,0
-5,23,12,144,762,23,12,0,1,0
-3,14,9,117,696,14,9,0,1,0
-3,10,6,79,453,10,6,0,1,0
-4,13,7,133,762,13,7,0,1,0
-7,15,9,140,907,15,9,0,1,0
-1,9,9,226,1919,9,9,0,1,0
5,11,9,131,746,11,9,0,1,0
-3,17,10,119,581,17,10,0,1,0
-19,8,17,102,442,8,17,0,1,0
-1,14,8,135,746,14,8,0,1,0
-2,27,10,130,594,27,10,0,1,0
-9,18,10,115,743,18,10,0,1,0
-5,18,13,91,425,18,13,0,1,0
-5,10,10,104,606,10,10,0,1,0
0,13,10,78,270,13,10,0,1,0
-4,14,11,97,404,14,11,0,1,0
-4,13,9,82,425,13,9,0,1,0
-5,12,10,80,259,12,10,0,1,0
-4,12,11,103,606,12,11,0,1,0
2,10,16,56,134,10,16,0,1,0
-5,11,4,56,214,11,4,0,1,0
-2,13,12,131,813,13,12,0,1,0
3,10,14,117,689,10,14,0,1,0
-1,16,9,122,594,16,9,0,1,0
-3,14,12,95,404,14,12,0,1,0
1,20,7,137,762,20,7,0,1,0
-7,18,8,138,762,18,8,0,1,0
-5,12,15,81,270,12,15,0,1,0
5,13,7,114,594,13,7,0,1,0
-2,14,9,120,594,14,9,0,1,0
-6,16,9,125,821,16,9,0,1,0
-7,11,7,134,794,11,7,0,1,0
-7,16,9,143,794,16,9,0,1,0
5,15,7,154,1199,15,7,0,1,0
11,12,11,126,666,12,11,0,1,0
-10,19,12,104,404,19,12,0,1,0
-2,16,24,113,404,16,24,1,1,0
-4,15,12,123,594,15,12,0,1,0
-6,11,10,124,581,11,10,0,1,0
-4,11,8,61,240,11,8,0,1,0
-6,14,6,101,591,14,6,0,1,0
-9,25,15,131,545,25,15,0,1,0
-3,9,11,151,853,9,11,0,1,0
31,18,8,92,356,18,8,1,1,0
-3,9,7,107,669,9,7,0,1,0
-1,27,9,143,666,27,9,0,1,0
12,11,9,230,1947,11,9,0,1,0
27,13,8,198,1587,13,8,1,1,0
26,14,11,99,406,14,11,1,1,0
22,28,7,264,2139,28,7,0,1,0
-6,10,13,114,721,10,13,0,1,0
-6,16,8,140,762,16,8,0,1,0
-5,10,9,129,666,10,9,0,1,0
8,9,7,267,2172,9,7,0,1,0
19,36,6,78,214,36,6,1,1,0
-10,17,6,73,332,17,6,0,1,0
-3,12,11,111,516,12,11,0,1,0
-1,11,9,109,692,11,9,0,1,0
-8,13,14,119,516,13,14,0,1,0
-4,14,10,95,406,14,10,0,1,0
-5,9,6,78,484,9,6,0,1,0
-1,23,12,122,669,23,12,0,1,0
